documentID	questionIndex	type
47-275	1	c-i||1
11-57	1	c-d||1
11-30	1	m||0
17-3	1	l||1
m27-11	1	m||0
m27-11	2	m||0
m27-11	3	l||1
m27-11	4	l|c-e||1
m27-11	5	l||1
46-196	1	c-i||1
28-8	1	c-o||1
46-151	1	c-o||1
2-29	1	m||1
37-330	1	c-o||1
7-10	1	l||1
37-120	1	c-h||1
m12-8	1	c-h||1
m12-8	2	m||1
32-96	1	c-h||1
10-81	1	l||1
57-158	1	c-h||1
56-261	1	l||0
34-65	1	c-h||1
46-40	1	s||1
m19-1	1	l||1
m19-1	2	m||0
m19-1	3	m||0
m19-1	4	l|c-e||1
m19-1	5	l||0
41-38	1	c-i||1
46-91	1	c-i||1
54-217	1	m||0
51-234	1	c-i||1
33-72	1	l||1
34-117	1	l|c-i||1
53-121	1	c-h||1
54-206	1	c-d||1
54-358	1	c-h||1
54-103	1	m||0
35-63	1	c-i||1
34-63	1	c-i||1
52-141	1	l||1
42-37	1	m||0
34-4	1	c-p||0
56-29	1	c-h||1
57-214	1	c-h||1
57-203	1	l|c-e||1
49-85	1	c-o||1
37-240	1	c-d|c-h||1
42-103	1	c-h||1
38-54	1	l||1
56-234	1	l||1
12-62	1	l||1
41-134	1	s|c-a|c-p||1
32-200	1	c-i||1
35-9	1	c-i||1
5-59	1	l||1
28-5	1	c-a||1
17-40	1	c-o||1
4-14	1	c-o||1
37-40	1	m||0
52-112	1	l||0
56-283	1	l||0
36-38	1	m||0
m15-4	1	l||1
m15-4	2	c-h||1
56-19	1	m||0
52-176	1	m||0
37-290	1	m||1
47-40	1	c-i||1
19-26	1	c-h||1
6-13	1	c-h||1
37-341	1	c-e|c-i|l||1
39-116	1	c-d||1
29-128	1	c-h||1
46-178	1	c-i||1
49-81	1	c-p||0
3-37	1	c-a||1
51-14	1	l||1
56-89	1	m||0
35-98	1	m||1
42-63	1	s||1
m29-7	1	l|c-e||0
m29-7	2	l||1
m29-7	3	l||0
m29-7	4	c-h||1
m29-7	5	l||1
46-85	1	l||1
44-74	1	c-h||1
48-117	1	l||1
57-45	1	c-i||1
40-192	1	l||1
40-124	1	c-h||1
55-63	1	c-h||1
38-103	1	m||0
43-43	1	m||1
37-45	1	c-h||1
34-182	1	c-h||1
54-388	1	c-i|c-p||1
53-106	1	c-o||1
20-3	1	c-i||0
45-8	1	m||0
39-196	1	c-h||1
50-84	1	c-i|c-p||1
37-277	1	c-i||1
47-95	1	c-i||1
35-60	1	c-h||1
34-192	1	c-h||1
48-245	1	c-h|l||1
54-9	1	l||0
27-35	1	c-a||1
37-377	1	c-o||1
48-37	1	l||1
20-36	1	l||1
38-92	1	l||0
39-244	1	l||1
29-68	1	m||0
48-240	1	l||1
57-134	1	c-i|c-a||1
56-291	1	m||1
39-121	1	m||1
48-193	1	c-h||1
52-168	1	c-h||1
11-55	1	l||0
21-6	1	c-h||1
56-5	1	c-h||1
45-33	1	l||1
37-4	1	l||0
28-50	1	c-h||1
5-21	1	c-e||1
37-231	1	m||1
54-315	1	m||0
31-135	1	l|c-e||1
56-195	1	c-n||1
29-102	1	l||0
56-177	1	l||0
41-132	1	l||1
54-44	1	l|c-e||1
20-30	1	l||1
51-227	1	c-i||1
9-2	1	m||1
41-83	1	l|c-e||0
47-118	1	l||0
35-71	1	m||1
55-66	1	c-h||1
32-175	1	c-i||1
m33-21	1	l||1
m33-21	2	l||1
m33-21	3	c-p||1
m33-21	4	l||1
