documentID	questionIndex	type
47-37	1	l||1
50-94	1	c-i||0
48-292	1	c-o||0
47-248	1	c-i||1
26-30	1	c-e||1
10-114	1	c-e|c-i||1
38-119	1	c-d||1
34-203	1	c-i|c-p||1
m23-4	1	m||0
m23-4	2	l||1
m23-4	3	l||1
m23-4	4	m||1
m23-4	5	m||0
32-6	1	c-i||0
37-84	1	l|c-i||1
47-104	1	c-h|c-i||1
53-57	1	l|c-h|c-i||0
49-148	1	c-h||1
56-212	1	c-h||1
40-255	1	c-h|l||1
29-88	1	m||1
m22-24	1	l||0
m22-24	2	c-h||1
m22-24	3	l||1
m22-24	4	l||0
m22-24	5	l||1
30-174	1	c-i||1
49-24	1	c-a||1
31-196	1	c-d||0
57-58	1	c-h||1
29-204	1	m||1
52-9	1	c-h||1
33-85	1	c-a||1
37-352	1	c-o||1
46-271	1	c-h|l||1
56-49	1	m||0
10-24	1	c-h||1
40-73	1	c-i||1
29-109	1	m||0
37-363	1	c-i|c-p||1
34-66	1	c-h||1
40-32	1	c-p||1
3-50	1	l||0
44-116	1	l||1
32-116	1	l||1
46-37	1	l||0
52-79	1	c-h|c-e||1
56-90	1	c-e|c-i||1
5-22	1	c-h||1
54-139	1	c-i||1
56-165	1	c-i||1
50-132	1	c-h||1
49-32	1	c-o||0
41-216	1	c-h||1
32-174	1	c-h||1
29-229	1	c-h||1
37-379	1	c-i||0
9-4	1	l||1
51-47	1	c-h||1
51-122	1	c-a|l||1
26-21	1	l||1
46-150	1	c-i|l||1
43-8	1	c-i||1
17-38	1	c-h|c-d||1
56-102	1	c-h||0
39-102	1	c-i||0
24-11	1	c-h||1
51-149	1	l|c-a||1
48-202	1	c-e|c-i||1
13-65	1	c-h||1
47-231	1	c-i||1
37-210	1	c-i||0
15-10	1	c-o||1
33-100	1	c-a||1
52-53	1	c-h||0
33-94	1	c-i||1
35-99	1	c-e|c-p||1
19-41	1	c-i||1
46-243	1	m||0
12-32	1	c-h||1
32-77	1	c-h||1
37-157	1	c-i||1
57-40	1	m||0
40-299	1	c-i||1
41-121	1	c-p|l||1
10-39	1	c-i||0
54-223	1	c-o||1
6-8	1	c-e||0
46-272	1	c-p|c-a||0
10-86	1	c-h|l||1
48-95	1	c-i||0
10-21	1	c-i||1
41-211	1	c-i||1
51-204	1	c-d||0
39-117	1	c-h||1
39-132	1	c-e|l||1
48-214	1	c-h|l||1
m2-3	1	c-d||1
m2-3	2	m||0
m2-3	3	c-i|l||1
m2-3	4	c-p|l||1
m2-3	5	c-i|l||1
45-130	1	c-o||1
35-34	1	c-h||1
54-95	1	c-h||1
20-21	1	c-i||1
53-2	1	c-i||1
56-230	1	c-h|c-d||1
7-3	1	c-d||1
m23-23	1	m||1
m23-23	2	c-o|l||1
m23-23	3	c-h||0
m23-23	4	c-i||1
m23-23	5	m||1
57-212	1	c-h||1
29-43	1	c-i|c-h||1
32-104	1	m||0
46-70	1	l||1
45-52	1	m||0
5-35	1	l||1
56-215	1	c-h||1
32-27	1	c-h||1
32-9	1	l||1
37-114	1	c-i||1
m33-12	1	l||1
m33-12	2	l||1
m33-12	3	l||1
m33-12	4	l||2
5-60	1	c-d||0
36-16	1	c-e||1
45-67	1	c-h||1
40-187	1	l||0
46-161	1	c-e|l||1
56-167	1	c-i|c-p||1
52-103	1	l||1
10-28	1	m||1
54-96	1	c-a|l||0
40-242	1	c-h||1
23-1	1	c-i||1
32-90	1	c-e|l||1
39-236	1	c-p|c-a||1
20-69	1	l|c-a||1
49-136	1	c-d||1
50-19	1	c-h||1
50-81	1	c-i||1
12-22	1	c-o||1
41-102	1	c-h||1
32-119	1	c-h||1
56-282	1	c-h||1
m28-9	1	m||0
