documentID	questionIndex	type
11-67	1	c-h||1
8-707	1	l||0
m1-36	1	l||0
m1-36	2	l||1
m1-36	3	c-i||1
m6-130	1	l||1
m6-130	2	l||1
m6-130	3	l|c-e||1
m6-130	4	l|c-e||1
8-160	1	c-a|l||0
11-158	1	c-i||1
10-74	1	l||0
9-520	1	c-d||0
9-269	1	l|c-e||1
12-165	1	m||0
9-64	1	c-o||0
1-109	1	c-i||1
8-632	1	l||0
8-333	1	l||0
12-200	1	c-h||0
12-47	1	l||0
m1-43	1	l||1
m1-43	2	l|c-e||1
m1-43	3	c-h||1
m1-43	4	c-i|c-p||1
9-12	1	l||0
m7-55	1	c-e|l||0
m7-55	2	c-e|c-h||1
m7-55	3	l||1
m7-55	4	c-i||1
10-38	1	l||0
2-227	1	l||0
m6-132	1	m||0
m6-132	2	c-i||1
8-381	1	c-h||0
9-392	1	l||0
8-684	1	c-d||0
9-190	1	c-h||0
m12-235	1	c-i||1
m12-235	2	c-a||1
m12-235	3	l||1
m12-235	4	l||1
9-275	1	c-i||1
m13-358	1	l||0
m13-358	2	l||0
m13-358	3	l||0
m13-358	4	l||0
m13-234	1	l||0
m13-234	2	c-e|l||1
m13-234	3	c-h||0
m13-234	4	c-i||1
m8-101	1	c-i||1
m8-101	2	m||0
m8-101	3	l||0
m8-101	4	c-i||1
12-258	1	l||0
11-272	1	c-p|l||0
2-15	1	m||0
m10-81	1	l||1
m10-81	2	c-e|l||1
m10-81	3	c-e|c-h||1
m10-81	4	c-i||1
8-436	1	m||0
m13-144	1	c-e|c-h||1
m13-144	2	l||0
m13-144	3	l||0
m13-144	4	l||2
10-228	1	l||0
m11-217	1	c-i||1
m11-217	2	c-e|c-h||1
m11-217	3	l||0
m11-217	4	c-i||1
11-14	1	c-e||1
11-195	1	m||0
m5-49	1	c-e|l||1
m5-49	2	l||1
9-650	1	c-h||1
m12-111	1	c-e|l||0
m12-111	2	c-i||1
m6-88	1	c-p|l||1
m6-88	2	c-e|l||0
m6-88	3	c-i||0
11-355	1	c-i||1
8-84	1	l||0
6-14	1	c-i||0
10-165	1	l||0
9-361	1	l||0
m8-41	1	l||1
m8-41	2	l||0
m13-145	1	l||0
m13-145	2	c-i||1
m13-145	3	c-p|c-h||1
m13-145	4	l||1
9-497	1	c-i||0
m3-16	1	l||1
m3-16	2	l||1
9-71	1	l||0
11-182	1	l||0
m7-32	1	m||0
m7-32	2	m||0
m7-32	3	l||1
12-218	1	l||0
2-131	1	c-h||0
9-350	1	l||0
9-387	1	l||0
9-556	1	c-d||0
m11-242	1	l||1
m11-242	2	l||0
m11-242	3	c-e|l||0
m11-242	4	c-i||1
m2-23	1	c-e|l||0
m2-23	2	c-i||1
m12-174	1	l||1
m12-174	2	l||1
m12-174	3	c-i||1
m12-174	4	c-p||c-i||1
m11-239	1	c-e|l||0
m11-239	2	l||0
m11-239	3	m||0
m11-239	4	c-i||1
2-113	1	l||0
8-727	1	c-i||0
m5-191	1	m||0
m5-191	2	l||1
m5-191	3	l||0
m5-191	4	l||1
m2-74	1	c-e||1
m2-74	2	c-e|l||1
m2-74	3	l||1
m2-74	4	c-i||1
10-313	1	l||0
9-580	1	c-h||0
8-181	1	c-h||0
m12-218	1	l||1
m12-218	2	c-i||1
m12-218	3	l||1
m12-218	4	c-i||1
m10-47	1	l||2
m10-47	2	l||0
m10-47	3	c-o||1
m10-47	4	l||1
m13-198	1	m||0
m13-198	2	l||1
m13-198	3	c-e||0
9-577	1	c-i||0
3-28	1	l||1
12-236	1	l||1
m11-277	1	l||0
m11-277	2	l||0
m11-277	3	l||0
