documentID	questionIndex	type
12-21	1	l||1
3-66	1	c-i||1
m12-64	1	c-n||1
m12-64	2	m||1
m12-64	3	c-d||1
m12-64	4	l||1
m5-132	1	l||0
m5-132	2	c-n||1
1-146	1	c-h|l||1
11-363	1	l||0
8-671	1	c-i||0
m7-83	1	c-e|c-i||1
m7-83	2	c-i||1
m7-83	3	c-i||1
m7-83	4	c-i||1
9-336	1	c-h|c-i||1
12-350	1	l||0
8-53	1	c-a||0
m12-108	1	c-p|l||0
m12-108	2	c-n||1
m12-108	3	m||0
9-120	1	c-a|c-n||0
m13-158	1	m||1
m13-158	2	c-o||1
m13-158	3	l||0
9-133	1	c-h||0
m11-90	1	c-e|c-i||0
m11-90	2	l||0
m11-90	3	l||1
10-55	1	m||1
m5-112	1	m||0
m5-112	2	m||0
m5-112	3	m||0
m5-112	4	l||1
12-397	1	l||1
m12-76	1	c-e|l||1
m12-76	2	c-e|l||1
m12-76	3	c-e|c-i||1
m12-76	4	c-i|l||1
m7-129	1	c-e|c-p||1
m7-129	2	m||1
m7-129	3	c-e||0
m7-129	4	c-a|c-p||1
m6-2	1	m||0
m6-2	2	c-a|c-h||1
m6-2	3	c-e||0
m6-2	4	l||0
m12-129	1	m||0
m12-129	2	m||1
m12-129	3	m||0
m8-81	1	c-d||1
m8-81	2	s|c-a||1
m8-81	3	s|c-n||2
m8-81	4	c-n||1
9-5	1	c-i||0
m11-26	1	m||0
m11-26	2	c-e|l||1
m11-26	3	c-e|c-h||1
3-3	1	l||0
m12-4	1	c-e|l||1
m12-4	2	c-e|l||1
m12-4	3	c-i||1
12-406	1	m||1
m12-207	1	l||1
m12-207	2	c-e|l||1
m12-207	3	c-n||1
m12-207	4	l|c-d||1
9-97	1	c-h||1
8-572	1	c-h||0
1-21	1	c-h||0
m11-34	1	c-e|l||0
m11-34	2	m||1
m11-34	3	c-i||1
9-65	1	c-i||0
8-306	1	c-h||0
m6-30	1	c-e|l||0
m6-30	2	l|c-p||0
m6-30	3	l||0
m12-172	1	m||1
m12-172	2	c-e|l||1
m12-172	3	m||1
m12-172	4	l||1
8-255	1	c-n||0
m11-243	1	c-e|l||0
m11-243	2	l||1
m11-243	3	l||0
m11-243	4	l||1
2-161	1	l||0
11-36	1	m||0
12-26	1	l||0
1-5	1	c-i||1
m10-7	1	c-n||0
m10-7	2	c-p|c-i||1
8-96	1	c-e|l||1
10-4	1	c-i||1
11-81	1	l||0
8-652	1	c-a|c-p||0
m5-199	1	m||0
m5-199	2	m||0
m5-199	3	m||0
m5-95	1	c-i||1
m5-95	2	l||1
m5-95	3	l||2
m5-95	4	l||2
m5-95	5	c-o||1
m5-129	1	c-h||0
m5-129	2	c-p||0
m5-129	3	l||1
8-658	1	c-e||0
8-251	1	l||0
2-153	1	c-h||0
m5-119	1	c-a||1
m5-119	2	l||0
8-112	1	l||0
8-711	1	c-i||0
m2-20	1	m||0
m2-20	2	c-p||0
12-127	1	l||0
m11-111	1	c-h||1
m11-111	2	l||2
m11-111	3	m||0
m11-111	4	l||1
m11-111	5	c-h||1
6-15	1	l||0
8-122	1	c-i||0
9-438	1	c-d||0
8-466	1	l||0
10-316	1	c-h||1
5-24	1	l||2
12-60	1	l||0
1-181	1	l||0
6-7	1	l||0
9-44	1	c-i||0
8-451	1	m||0
9-245	1	c-d||0
m5-4	1	c-i|c-p||1
m5-4	2	l||0
m5-4	3	l||0
m5-4	4	c-n||1
12-10	1	c-i||0
8-557	1	l||0
m1-22	1	l||0
m1-22	2	l||0
m10-20	1	l||1
m10-20	2	c-e|l||0
m10-20	3	c-e|l||1
3-89	1	m||0
m12-307	1	c-p||0
m12-307	2	l||0
m12-307	3	c-i||1
